Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, -0.2]",20,16,836,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",20,17,837,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",20,18,838,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",20,19,839,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",20,20,840,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",20,21,841,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",20,22,842,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",20,23,843,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",20,24,844,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",20,25,845,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",20,26,846,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",20,27,847,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",20,28,848,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",20,29,849,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",20,30,850,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",20,31,851,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",20,32,852,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",20,33,853,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",20,34,854,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",20,35,855,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",20,36,856,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",20,37,857,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",20,38,858,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",20,39,859,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",20,40,860,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",21,0,861,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",21,1,862,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",21,2,863,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",21,3,864,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",21,4,865,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",21,5,866,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",21,6,867,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",21,7,868,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",21,8,869,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",21,9,870,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",21,10,871,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",21,11,872,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",21,12,873,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",21,13,874,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",21,14,875,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",21,15,876,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",21,16,877,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",21,17,878,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",21,18,879,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",21,19,880,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",21,20,881,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",21,21,882,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",21,22,883,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",21,23,884,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",21,24,885,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",21,25,886,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",21,26,887,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",21,27,888,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",21,28,889,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",21,29,890,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",21,30,891,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",21,31,892,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",21,32,893,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",21,33,894,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",21,34,895,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",21,35,896,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",21,36,897,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",21,37,898,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",21,38,899,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",21,39,900,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",21,40,901,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",22,0,902,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",22,1,903,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",22,2,904,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",22,3,905,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",22,4,906,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",22,5,907,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",22,6,908,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",22,7,909,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",22,8,910,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",22,9,911,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",22,10,912,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",22,11,913,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",22,12,914,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",22,13,915,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",22,14,916,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",22,15,917,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",22,16,918,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",22,17,919,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",22,18,920,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",22,19,921,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",22,20,922,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",22,21,923,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",22,22,924,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",22,23,925,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",22,24,926,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",22,25,927,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",22,26,928,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",22,27,929,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",22,28,930,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",22,29,931,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",22,30,932,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",22,31,933,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",22,32,934,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",22,33,935,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",22,34,936,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",22,35,937,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",22,36,938,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",22,37,939,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",22,38,940,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",22,39,941,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",22,40,942,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",23,0,943,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",23,1,944,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",23,2,945,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",23,3,946,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",23,4,947,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",23,5,948,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",23,6,949,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",23,7,950,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",23,8,951,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",23,9,952,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",23,10,953,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",23,11,954,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",23,12,955,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",23,13,956,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",23,14,957,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",23,15,958,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",23,16,959,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",23,17,960,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",23,18,961,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",23,19,962,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",23,20,963,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",23,21,964,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",23,22,965,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",23,23,966,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",23,24,967,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",23,25,968,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",23,26,969,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",23,27,970,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",23,28,971,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",23,29,972,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",23,30,973,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",23,31,974,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",23,32,975,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",23,33,976,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",23,34,977,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",23,35,978,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",23,36,979,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",23,37,980,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",23,38,981,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",23,39,982,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",23,40,983,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",24,0,984,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",24,1,985,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",24,2,986,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",24,3,987,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",24,4,988,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",24,5,989,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",24,6,990,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",24,7,991,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",24,8,992,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",24,9,993,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",24,10,994,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",24,11,995,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",24,12,996,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",24,13,997,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",24,14,998,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",24,15,999,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",24,16,1000,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",24,17,1001,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",24,18,1002,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",24,19,1003,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",24,20,1004,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",24,21,1005,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",24,22,1006,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",24,23,1007,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",24,24,1008,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",24,25,1009,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",24,26,1010,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",24,27,1011,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",24,28,1012,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",24,29,1013,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",24,30,1014,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",24,31,1015,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",24,32,1016,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",24,33,1017,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",24,34,1018,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",24,35,1019,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",24,36,1020,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",24,37,1021,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",24,38,1022,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",24,39,1023,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",24,40,1024,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",25,0,1025,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",25,1,1026,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",25,2,1027,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",25,3,1028,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",25,4,1029,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",25,5,1030,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",25,6,1031,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",25,7,1032,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",25,8,1033,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",25,9,1034,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",25,10,1035,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",25,11,1036,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",25,12,1037,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",25,13,1038,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",25,14,1039,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",25,15,1040,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",25,16,1041,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",25,17,1042,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",25,18,1043,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",25,19,1044,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",25,20,1045,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",25,21,1046,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",25,22,1047,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",25,23,1048,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",25,24,1049,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",25,25,1050,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",25,26,1051,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",25,27,1052,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",25,28,1053,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",25,29,1054,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",25,30,1055,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",25,31,1056,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",25,32,1057,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",25,33,1058,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",25,34,1059,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",25,35,1060,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",25,36,1061,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",25,37,1062,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",25,38,1063,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",25,39,1064,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",25,40,1065,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",26,0,1066,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",26,1,1067,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",26,2,1068,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",26,3,1069,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",26,4,1070,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",26,5,1071,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",26,6,1072,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",26,7,1073,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",26,8,1074,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",26,9,1075,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",26,10,1076,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",26,11,1077,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",26,12,1078,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",26,13,1079,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",26,14,1080,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",26,15,1081,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",26,16,1082,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",26,17,1083,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",26,18,1084,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",26,19,1085,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",26,20,1086,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",26,21,1087,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",26,22,1088,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",26,23,1089,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",26,24,1090,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",26,25,1091,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",26,26,1092,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",26,27,1093,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",26,28,1094,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",26,29,1095,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",26,30,1096,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",26,31,1097,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",26,32,1098,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",26,33,1099,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",26,34,1100,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",26,35,1101,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",26,36,1102,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",26,37,1103,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",26,38,1104,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",26,39,1105,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",26,40,1106,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",27,0,1107,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",27,1,1108,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",27,2,1109,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",27,3,1110,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",27,4,1111,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",27,5,1112,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
